5810,-2,-2,0,2,-2,0,0,-2,2,-2,-2,2,-2,0,-2,-2,0,2,-2,-2,0,-2,2,2,2,-2,0,0,0,-2,0,-2,0,2,0,0,-2,2,2,0,0,2,0,2,2,-2,2,0,2,2,0,-2,-2,2,-2,-2,0,0,0,-2
5811,0,-2,-2,2,0,2,2,-2,0,-2,2,2,0,0,-2,0,-2,2,0,0,0,2,0,0,-2,-2,2,-2,2,-2,2,-2,0,0,-2,2,-2,-2,2,-2,0,-2,-2,2,2,0,0,-2,2,2,2,0,0,0,0,-2,0,2,2,-2
5812,-2,-2,0,2,0,-2,0,-2,0,0,0,0,-2,0,2,-2,2,2,0,-2,2,-2,-2,-2,2,0,-2,0,-2,0,2,0,-2,0,0,2,0,0,2,2,-2,0,2,0,2,0,2,0,-2,-2,-2,0,-2,2,0,0,0,-2,2,-2
5813,0,0,0,2,0,-2,2,-2,-2,-2,-2,0,-2,0,0,-2,-2,0,2,0,2,-2,0,0,2,0,0,-2,-2,-2,-2,-2,0,0,-2,-2,0,2,2,0,0,0,-2,0,0,0,2,0,0,0,2,-2,0,2,2,0,0,0,2,-2
5814,0,-2,-2,2,0,-2,-2,-2,0,0,-2,2,-2,0,0,0,-2,2,0,-2,0,-2,0,0,2,0,-2,0,-2,-2,0,0,-2,0,0,-2,-2,0,2,0,-2,0,0,0,0,2,2,2,2,2,2,2,0,0,0,0,0,2,0,0
5815,0,-2,-2,2,-2,0,0,0,2,0,-2,2,0,2,-2,0,0,2,-2,-2,0,-2,2,2,0,2,2,-2,-2,-2,0,-2,0,0,2,-2,-2,2,2,-2,-2,0,-2,0,2,-2,0,0,2,2,2,2,-2,0,0,0,0,-2,2,0
5816,-2,-2,0,0,0,0,-2,-2,2,-2,0,2,0,0,-2,0,-2,2,0,0,-2,-2,-2,0,2,2,2,-2,0,0,2,-2,0,0,2,-2,-2,2,0,-2,-2,0,-2,0,-2,-2,0,-2,0,-2,-2,-2,0,2,2,0,0,0,2,0
5817,-2,2,0,0,2,0,2,0,2,-2,-2,2,-2,0,0,0,0,2,2,2,0,0,-2,-2,0,0,2,2,2,0,2,-2,-2,-2,0,-2,-2,-2,0,-2,-2,0,0,-2,-2,0,0,-2,-2,-2,-2,-2,-2,2,0,-2,-2,0,0,0
5818,0,-2,0,2,0,0,-2,-2,0,0,0,2,-2,2,-2,0,2,2,-2,-2,0,0,0,2,-2,0,-2,-2,-2,0,0,-2,0,-2,0,2,-2,2,2,0,2,0,-2,2,2,-2,0,0,2,0,0,0,-2,2,0,0,0,-2,0,-2
5819,0,2,0,2,0,-2,2,2,2,-2,0,2,2,2,0,0,-2,0,0,-2,-2,0,-2,-2,2,0,2,2,-2,0,0,-2,0,0,0,-2,-2,-2,0,0,-2,0,0,0,0,-2,0,0,-2,-2,-2,0,0,0,0,0,0,0,0,0
5820,0,0,2,2,2,-2,-2,0,0,0,-2,2,-2,2,0,-2,2,2,0,-2,2,-2,2,2,0,0,-2,0,-2,-2,2,-2,-2,2,0,0,0,2,2,-2,-2,0,-2,0,0,-2,0,0,0,2,-2,-2,0,0,-2,0,0,0,2,-2
5821,0,-2,-2,2,0,-2,0,-2,0,-2,0,2,0,2,-2,-2,-2,2,-2,-2,0,0,0,2,-2,-2,-2,-2,-2,-2,0,-2,0,2,0,-2,-2,0,2,2,0,2,0,2,2,0,0,0,2,2,2,0,0,0,0,0,0,2,0,0
5822,-2,-2,0,0,2,-2,0,0,0,-2,0,-2,2,0,-2,-2,2,2,0,-2,2,2,0,2,2,2,0,0,-2,-2,-2,0,-2,-2,0,-2,-2,-2,2,-2,-2,-2,2,2,-2,-2,2,2,2,2,2,0,0,-2,0,0,-2,0,0,-2
5823,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
5825,0,2,-2,2,0,-2,2,0,0,-2,-2,2,-2,0,2,-2,-2,0,2,-2,-2,-2,-2,0,2,0,-2,0,0,0,2,-2,-2,0,2,-2,-2,-2,0,-2,-2,0,0,2,2,0,0,0,-2,0,-2,-2,2,2,2,2,0,0,0,0
5826,0,-2,-2,2,0,2,0,-2,0,-2,0,2,-2,0,-2,-2,-2,2,0,-2,2,0,2,2,-2,0,0,2,-2,-2,2,-2,-2,0,0,-2,-2,0,2,0,-2,2,0,2,0,0,0,0,2,0,2,0,0,-2,-2,0,0,0,2,-2
5827,-2,-2,-2,2,0,-2,2,-2,0,-2,0,0,0,0,-2,-2,-2,2,-2,-2,2,0,0,2,2,-2,2,-2,-2,-2,2,0,-2,0,0,0,-2,0,2,2,-2,2,-2,2,2,0,2,-2,2,2,2,0,0,0,0,0,-2,0,0,-2
5828,-2,0,-2,0,0,-2,2,-2,0,-2,2,2,-2,2,-2,-2,-2,2,0,0,2,0,0,2,2,0,0,0,-2,-2,0,0,0,0,0,2,0,-2,-2,-2,0,-2,-2,-2,0,0,-2,-2,2,0,2,0,0,0,2,-2,0,0,2,2
5829,-2,0,-2,0,0,-2,0,-2,0,-2,0,0,-2,0,0,-2,-2,0,0,0,0,-2,2,0,2,0,0,0,-2,-2,0,-2,-2,0,-2,-2,-2,2,2,0,0,0,-2,0,-2,0,2,0,2,2,2,2,0,0,0,0,0,-2,0,0
5830,0,-2,-2,2,2,2,0,-2,0,-2,-2,2,0,0,0,-2,-2,2,2,0,2,2,0,0,-2,-2,0,0,-2,-2,0,-2,0,0,-2,0,-2,-2,2,-2,-2,0,-2,2,0,-2,0,-2,0,0,0,-2,0,0,2,-2,0,2,2,-2
5831,2,-2,0,0,0,2,2,-2,0,-2,-2,2,0,0,0,0,2,0,0,-2,0,0,0,2,0,-2,0,0,0,0,2,-2,-2,-2,-2,-2,0,-2,0,-2,0,0,2,-2,2,2,0,0,0,2,0,2,0,0,0,-2,-2,-2,2,-2
5832,-2,0,-2,2,0,0,-2,-2,-2,-2,-2,0,0,0,-2,-2,0,0,0,-2,0,-2,2,2,-2,-2,0,0,-2,0,0,-2,-2,0,0,-2,0,-2,2,2,0,0,0,2,0,-2,0,2,2,2,2,0,0,0,0,0,0,-2,0,0
5833,0,-2,-2,0,2,0,2,0,0,-2,0,0,2,0,0,-2,0,0,2,2,-2,-2,0,0,0,-2,0,0,0,0,2,-2,-2,-2,0,-2,-2,-2,-2,-2,-2,-2,-2,0,-2,0,0,0,0,2,2,0,2,0,0,0,0,0,-2,0
5834,-2,-2,0,-2,0,-2,0,-2,0,-2,2,0,2,2,0,-2,0,2,-2,0,2,0,0,0,0,-2,-2,0,-2,-2,-2,-2,0,0,0,2,-2,0,0,-2,-2,0,0,2,-2,-2,2,0,2,2,2,0,0,0,2,-2,-2,-2,2,-2
5835,-2,-2,-2,2,0,2,2,-2,2,-2,-2,2,2,2,-2,-2,0,0,0,0,2,0,2,2,0,0,0,-2,2,-2,0,-2,-2,-2,-2,0,-2,-2,2,-2,-2,2,-2,0,0,0,0,0,0,2,0,0,0,2,2,0,0,-2,0,-2
5836,0,0,0,0,0,-2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,-2,0,0,0,0,0,0,0,0,0,0,2,0,-2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0
5837,0,-2,-2,2,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,0,0,0,2,0,0,-2,0,0,-2,-2,0,2,0,0,0,0,0,-2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-2,0,0,0,0,0,0,2,0
5838,-2,-2,0,2,-2,-2,0,-2,0,0,0,2,-2,2,-2,0,2,2,-2,-2,2,-2,0,0,2,-2,-2,-2,-2,-2,0,-2,-2,2,0,0,-2,0,2,0,-2,0,-2,0,2,-2,2,-2,2,2,0,0,0,0,0,0,0,2,2,-2
5839,0,-2,-2,2,0,-2,2,-2,-2,-2,0,2,2,2,-2,-2,0,2,-2,-2,2,-2,0,0,2,0,-2,-2,-2,-2,0,-2,0,0,-2,0,0,-2,2,0,2,2,-2,2,0,0,2,0,2,2,2,0,-2,-2,0,0,-2,-2,0,0
5840,0,0,-2,2,2,-2,0,-2,0,0,0,2,0,0,-2,0,0,0,2,0,2,-2,0,0,0,0,-2,-2,-2,-2,0,-2,-2,0,0,2,-2,-2,0,-2,-2,0,-2,2,2,-2,2,-2,2,2,0,2,-2,0,-2,-2,2,0,2,-2
5841,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,-2,0,2,-2,0,0,-2,0,0,0,0,2,0,-2,0,-2,0,0,0,0,-2,-2,2,0,0,0,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,-2
5842,-2,-2,-2,0,0,0,2,-2,0,-2,0,0,-2,-2,0,-2,-2,2,0,-2,0,-2,2,2,0,-2,0,-2,-2,-2,0,-2,0,0,-2,-2,-2,-2,2,0,0,2,0,2,0,2,2,2,0,2,0,0,-2,0,0,-2,0,0,2,-2
5843,0,-2,-2,2,2,2,2,-2,0,-2,0,2,0,2,-2,-2,2,-2,0,0,0,-2,0,0,0,0,2,-2,2,-2,2,2,-2,2,-2,2,-2,-2,-2,0,-2,-2,-2,0,0,0,2,-2,0,2,2,0,0,0,0,0,-2,0,0,-2
5844,0,0,0,2,2,-2,0,-2,0,-2,-2,2,-2,2,-2,-2,0,2,-2,-2,2,0,0,2,0,-2,-2,-2,-2,-2,2,0,0,2,0,0,0,0,2,-2,-2,0,-2,2,2,-2,0,-2,2,2,2,0,2,2,0,0,0,0,2,-2
5845,0,0,-2,2,2,-2,2,-2,0,-2,-2,0,0,0,-2,-2,-2,0,0,0,-2,-2,0,0,2,0,0,0,-2,0,2,0,0,0,0,0,-2,-2,0,2,0,0,0,0,0,0,2,0,0,2,0,2,0,2,0,0,0,2,0,0
5846,-2,0,0,2,0,2,2,0,0,-2,0,0,-2,2,0,-2,0,2,2,2,0,0,0,0,0,-2,0,0,0,-2,0,-2,0,-2,0,-2,-2,-2,0,-2,-2,0,-2,2,2,-2,0,-2,0,0,0,0,0,0,-2,-2,2,2,2,-2
5847,0,-2,-2,0,0,0,2,-2,0,-2,-2,2,0,0,0,0,0,-2,2,0,0,2,2,2,2,-2,0,0,0,2,2,-2,0,-2,-2,-2,-2,-2,0,0,-2,-2,-2,-2,-2,2,2,2,2,2,0,0,0,0,0,-2,-2,-2,-2,-2
5848,-2,-2,-2,0,-2,-2,2,-2,0,-2,2,0,0,0,-2,-2,0,2,0,0,0,0,2,2,0,-2,0,-2,-2,0,0,0,0,-2,0,-2,0,0,0,-2,-2,0,-2,0,0,2,0,0,2,2,2,2,2,-2,0,0,0,2,-2,-2
5849,-2,-2,-2,2,2,2,2,-2,0,-2,2,-2,-2,0,-2,0,0,2,-2,2,2,0,2,2,-2,2,2,-2,-2,-2,0,-2,-2,0,0,0,-2,0,2,-2,-2,0,0,2,2,-2,0,-2,0,2,0,0,-2,0,0,0,-2,0,2,-2
5850,-2,-2,0,2,2,2,-2,-2,-2,-2,-2,2,-2,2,-2,-2,2,2,-2,-2,2,0,2,2,-2,-2,0,-2,-2,-2,0,0,0,0,-2,-2,-2,-2,2,0,0,0,-2,0,2,-2,0,-2,2,2,2,2,0,0,-2,0,2,2,0,-2
5851,2,0,-2,2,0,2,2,-2,-2,0,0,2,0,0,0,0,-2,2,2,2,-2,-2,0,0,2,-2,2,2,0,2,2,-2,-2,0,-2,-2,-2,-2,0,-2,-2,-2,-2,0,0,0,-2,-2,0,-2,-2,-2,0,-2,0,-2,0,-2,0,-2
5852,0,0,0,2,2,-2,2,-2,0,0,-2,2,2,-2,-2,-2,-2,-2,0,2,-2,0,0,2,0,0,-2,0,-2,2,2,-2,-2,0,0,-2,0,-2,0,0,2,-2,-2,-2,-2,2,2,0,2,0,2,0,0,0,-2,2,-2,0,0,2
5853,-2,2,-2,0,2,-2,2,-2,0,-2,-2,-2,-2,-2,-2,-2,2,-2,2,0,-2,-2,0,0,2,-2,0,-2,-2,2,2,-2,-2,-2,-2,-2,-2,-2,0,-2,-2,-2,2,-2,0,0,0,-2,2,0,0,2,2,2,2,-2,0,-2,0,-2
5854,-2,-2,-2,2,0,2,2,-2,0,-2,0,0,-2,-2,0,-2,-2,2,-2,-2,2,0,2,2,0,0,0,-2,-2,-2,0,0,-2,0,0,0,-2,0,2,0,-2,2,-2,2,0,0,2,2,0,2,0,0,-2,2,2,-2,0,0,2,-2
5855,0,-2,-2,2,0,2,0,0,2,0,0,2,-2,-2,-2,-2,2,-2,-2,0,-2,2,0,0,0,-2,2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,0,-2,-2,0,0,-2,0,0,2,2,0,2,0,2,2,-2,0,2,2,2,0,-2
5856,0,-2,0,2,-2,2,-2,-2,0,0,-2,2,0,0,-2,-2,2,2,0,-2,0,0,-2,0,2,-2,2,0,-2,-2,0,-2,0,2,0,0,2,0,2,0,0,-2,2,2,2,-2,0,0,0,2,0,-2,0,-2,-2,-2,2,-2,2,-2
5857,0,-2,-2,2,-2,2,-2,2,-2,-2,-2,2,0,0,-2,0,0,2,-2,-2,0,-2,0,2,-2,-2,0,0,-2,0,2,-2,-2,0,2,0,-2,2,2,-2,-2,2,-2,2,2,0,2,0,2,2,0,-2,0,0,-2,0,2,2,0,-2
5858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
5859,0,-2,0,0,2,-2,2,0,0,-2,0,0,2,-2,-2,-2,2,-2,0,2,-2,0,2,2,0,-2,0,0,0,0,0,-2,-2,0,0,-2,-2,-2,-2,-2,-2,-2,0,-2,0,2,2,2,2,2,2,0,-2,-2,-2,0,0,-2,0,-2
5860,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,-2,-2,0,-2,2,0,0,0,0,0,0,0,0,0,0,0,-2,0,0,-2
5861,-2,-2,0,2,-2,2,0,0,0,-2,0,2,0,2,0,0,2,2,-2,-2,2,-2,0,2,0,0,-2,-2,-2,-2,0,-2,-2,0,0,-2,0,0,2,0,-2,-2,0,0,2,-2,2,0,2,2,2,0,-2,2,0,-2,0,-2,0,-2
5862,0,-2,-2,2,0,0,0,-2,2,0,-2,2,-2,0,-2,-2,0,2,-2,-2,-2,-2,0,0,0,0,0,-2,-2,-2,2,-2,0,2,0,2,0,2,2,0,0,0,-2,2,2,0,-2,0,2,0,0,0,0,2,-2,0,0,2,2,-2
5863,0,-2,-2,2,0,0,2,0,0,-2,0,2,0,2,-2,2,0,0,0,0,0,0,-2,0,0,-2,-2,-2,-2,-2,-2,-2,-2,2,-2,0,0,-2,2,-2,-2,2,0,0,2,0,2,-2,2,2,0,0,0,0,0,0,2,-2,2,-2
5864,2,0,0,2,2,2,2,-2,0,0,0,2,2,0,0,-2,0,2,2,2,-2,2,0,0,0,-2,2,2,-2,2,2,-2,-2,-2,0,-2,-2,-2,-2,-2,-2,-2,0,-2,0,-2,0,0,-2,-2,0,-2,-2,0,-2,0,0,2,2,-2
5865,0,-2,-2,2,-2,2,2,-2,0,-2,0,2,-2,0,2,-2,0,2,2,0,0,0,-2,0,0,0,0,0,-2,-2,0,-2,-2,0,2,-2,0,0,2,2,-2,0,-2,-2,2,0,2,0,2,2,-2,0,-2,0,0,-2,2,-2,0,-2
5866,2,0,2,2,2,2,2,-2,0,0,0,2,2,0,-2,-2,-2,-2,2,2,-2,2,0,0,0,-2,2,2,-2,2,0,-2,-2,-2,0,-2,-2,-2,-2,-2,-2,-2,-2,-2,0,0,0,0,-2,-2,-2,-2,-2,-2,-2,0,0,2,2,-2
5867,0,0,-2,2,2,2,0,-2,2,-2,0,2,-2,-2,-2,-2,2,-2,-2,0,0,2,2,2,2,-2,2,-2,-2,-2,0,-2,-2,-2,-2,-2,-2,-2,0,-2,-2,0,0,0,0,0,2,2,0,2,2,0,2,0,2,2,0,0,0,-2
5868,0,0,0,0,0,-2,0,-2,0,0,2,0,0,0,2,0,0,0,0,0,0,-2,-2,0,0,0,0,0,0,2,2,0,0,0,0,-2,0,-2,-2,0,-2,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0
5869,-2,0,-2,2,0,2,2,-2,0,-2,-2,0,-2,0,-2,0,2,0,-2,-2,0,-2,0,2,2,0,-2,-2,-2,-2,2,-2,-2,0,0,0,-2,-2,-2,-2,-2,-2,-2,2,0,0,2,0,2,2,2,2,0,0,0,0,0,0,0,-2
5870,0,-2,0,2,0,2,0,-2,0,-2,2,-2,0,2,0,2,2,2,0,-2,-2,0,0,0,0,-2,0,0,-2,-2,0,-2,-2,2,2,0,0,0,0,-2,-2,0,-2,0,0,0,0,0,2,0,-2,0,0,0,0,-2,0,2,2,-2
5871,0,-2,-2,2,0,-2,2,-2,0,-2,-2,2,-2,2,-2,0,0,0,0,0,2,-2,-2,0,0,0,-2,-2,-2,-2,-2,-2,0,2,0,2,0,-2,2,-2,-2,2,0,0,2,-2,0,-2,2,2,0,0,0,0,2,2,2,0,0,-2
5872,-2,-2,-2,0,-2,0,-2,0,-2,0,0,2,0,-2,-2,0,0,-2,0,-2,-2,0,2,2,2,0,-2,0,-2,2,2,2,0,2,2,2,2,2,-2,-2,-2,-2,-2,-2,0,-2,-2,-2,-2,-2,-2,0,0,0,0,2,-2,-2,0,0
5873,2,0,0,0,2,-2,2,2,0,0,0,0,0,-2,-2,0,2,-2,0,2,-2,0,-2,-2,0,-2,2,0,0,0,0,-2,0,0,0,-2,-2,-2,0,0,0,-2,2,0,0,0,0,0,0,2,0,0,0,-2,0,0,0,-2,0,-2
5874,0,-2,-2,2,0,0,0,0,2,-2,0,2,-2,0,-2,-2,-2,2,0,-2,2,-2,0,2,2,2,0,-2,-2,-2,2,2,-2,2,0,0,0,0,0,0,0,0,0,-2,-2,0,2,0,0,0,0,2,0,0,0,-2,0,-2,2,-2
5875,0,-2,0,2,2,-2,2,2,0,0,-2,0,0,0,0,0,-2,0,0,2,0,-2,-2,-2,2,-2,0,-2,-2,-2,0,0,0,0,0,-2,0,-2,0,0,0,0,2,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0
5876,0,-2,-2,2,-2,2,0,-2,-2,-2,2,2,0,2,-2,0,-2,2,2,0,2,2,0,2,0,0,0,-2,-2,0,0,-2,0,0,0,-2,0,-2,0,-2,-2,0,-2,-2,0,0,2,-2,2,0,0,0,0,0,0,-2,0,2,2,-2
5877,0,0,-2,2,0,0,2,0,0,-2,0,2,-2,2,-2,0,2,2,0,-2,2,-2,-2,0,2,0,-2,0,-2,0,0,-2,0,0,-2,0,0,-2,2,-2,-2,2,-2,-2,2,0,2,-2,0,0,0,0,0,-2,0,0,0,2,2,-2
5878,0,-2,-2,2,0,2,0,-2,0,-2,-2,2,-2,2,-2,0,0,2,0,-2,2,0,0,2,-2,-2,2,-2,-2,-2,0,-2,-2,2,2,0,-2,0,2,0,-2,2,-2,0,0,-2,-2,0,2,2,0,-2,0,-2,-2,0,0,2,2,-2
5879,2,-2,0,0,2,0,2,2,2,-2,0,2,2,0,0,0,2,0,0,2,-2,2,0,-2,2,0,2,-2,-2,-2,0,-2,-2,0,-2,-2,-2,-2,-2,-2,-2,-2,0,-2,2,0,0,-2,-2,2,0,0,0,-2,2,2,-2,2,2,-2
5880,2,-2,0,0,2,-2,2,2,0,0,0,2,0,0,-2,-2,2,0,0,2,0,-2,-2,-2,0,-2,2,0,0,-2,-2,-2,0,0,0,-2,0,-2,0,-2,-2,-2,2,-2,0,0,0,0,0,2,0,0,-2,0,-2,-2,0,-2,0,-2
5881,2,-2,0,0,2,-2,2,2,0,0,0,0,0,0,-2,0,2,0,0,2,0,0,-2,-2,0,-2,2,0,0,-2,0,-2,0,0,0,-2,-2,-2,0,-2,-2,-2,2,-2,0,0,0,0,0,2,0,0,0,0,-2,0,0,0,0,-2
5882,0,-2,0,2,2,0,0,2,0,-2,0,2,0,2,0,0,0,2,2,-2,2,0,-2,-2,-2,0,-2,-2,0,0,0,-2,0,2,0,0,0,2,2,0,-2,2,-2,0,0,-2,-2,-2,-2,-2,-2,-2,0,0,-2,-2,0,2,2,-2
5883,0,0,-2,2,0,0,2,-2,-2,-2,0,2,-2,2,-2,0,2,2,0,-2,2,0,-2,0,2,-2,-2,0,-2,0,2,-2,0,2,-2,2,0,0,2,-2,-2,0,0,0,2,0,2,0,0,0,2,-2,0,2,0,0,-2,0,0,-2
5884,0,-2,0,2,-2,0,0,-2,0,-2,0,2,-2,0,0,0,2,2,0,2,0,-2,0,0,0,-2,0,-2,0,0,-2,-2,-2,0,-2,-2,-2,0,2,-2,0,0,-2,-2,-2,0,2,2,2,2,2,2,0,0,0,-2,0,2,2,-2
5885,-2,-2,-2,0,-2,2,0,0,2,-2,-2,0,0,-2,0,-2,0,2,-2,2,0,-2,-2,-2,2,-2,0,-2,-2,-2,0,0,0,2,0,0,2,0,0,0,0,-2,0,-2,0,0,2,-2,0,0,-2,2,0,2,2,0,2,2,0,-2
5886,0,-2,-2,0,0,-2,-2,-2,-2,0,2,0,-2,2,-2,2,2,2,0,-2,0,-2,-2,-2,0,-2,-2,-2,-2,-2,0,0,2,2,2,2,2,2,2,2,2,0,0,0,0,-2,2,-2,-2,2,2,0,0,2,0,0,0,0,2,0
5887,-2,-2,-2,2,-2,2,0,-2,0,-2,-2,0,-2,0,2,-2,2,0,-2,-2,2,-2,0,2,2,2,-2,0,-2,-2,0,-2,0,0,-2,0,-2,0,2,0,0,2,0,0,2,2,2,0,0,0,0,0,0,2,0,-2,0,0,0,-2
5888,-2,-2,0,0,-2,0,2,-2,-2,-2,0,2,0,2,0,0,-2,2,0,-2,0,-2,2,2,0,0,0,0,-2,-2,0,0,0,0,0,-2,-2,0,0,-2,-2,0,-2,0,0,0,2,0,0,2,2,2,0,0,0,0,-2,0,0,2
5889,0,-2,-2,2,-2,2,0,-2,0,0,0,2,0,2,-2,0,2,2,-2,-2,2,0,0,2,0,-2,-2,-2,-2,-2,0,-2,-2,2,2,0,0,0,2,-2,-2,0,-2,-2,2,-2,2,2,-2,2,0,0,0,0,2,-2,-2,-2,2,-2
5890,0,-2,-2,2,0,0,0,-2,0,-2,-2,2,-2,2,0,2,-2,2,-2,-2,0,0,2,0,2,-2,0,-2,-2,-2,2,-2,0,2,-2,2,-2,0,2,0,-2,2,-2,0,0,-2,0,0,0,2,-2,-2,0,0,0,-2,0,2,2,-2
5891,0,0,2,2,2,0,0,2,2,-2,0,2,2,2,0,2,2,0,-2,0,0,0,-2,0,0,-2,-2,0,-2,-2,0,-2,0,0,-2,0,0,-2,0,-2,-2,-2,0,-2,0,-2,2,0,-2,2,2,-2,0,0,-2,0,-2,0,0,-2
5892,2,-2,0,2,0,0,-2,0,2,0,-2,2,0,2,2,0,2,0,0,-2,0,-2,-2,0,2,0,0,0,-2,0,2,-2,-2,2,2,0,0,2,0,0,-2,-2,-2,2,0,0,0,-2,-2,2,-2,-2,0,0,-2,0,0,2,0,-2
5893,0,-2,-2,2,2,0,2,0,-2,-2,0,0,2,0,-2,-2,-2,2,2,0,-2,2,0,2,-2,-2,2,0,-2,0,0,-2,-2,0,0,-2,-2,-2,2,-2,0,0,-2,0,0,0,2,0,0,2,0,2,-2,0,2,-2,2,-2,0,-2
5894,-2,0,0,0,0,0,0,0,0,0,-2,0,-2,2,0,-2,2,2,0,-2,-2,0,0,0,0,-2,0,-2,-2,-2,-2,-2,-2,0,0,0,-2,0,0,0,0,-2,-2,0,2,-2,0,0,2,2,0,0,0,2,-2,0,2,0,0,-2
5895,-2,-2,-2,0,0,2,2,-2,0,-2,0,0,0,0,-2,-2,-2,2,0,0,2,-2,0,2,2,2,0,-2,-2,-2,2,-2,-2,0,-2,-2,-2,-2,2,-2,-2,2,2,0,0,0,2,0,2,2,-2,0,-2,2,2,0,2,2,2,-2
5896,2,-2,0,0,2,0,2,2,0,0,0,0,0,-2,-2,-2,2,-2,0,2,0,-2,-2,-2,0,-2,0,0,0,-2,-2,-2,-2,0,0,-2,0,-2,0,-2,-2,-2,2,-2,0,0,0,0,0,2,0,0,0,2,-2,-2,0,-2,0,-2
5897,0,0,-2,2,0,2,2,-2,0,-2,-2,2,0,0,-2,-2,2,-2,-2,-2,2,0,2,2,-2,0,0,2,0,0,2,-2,-2,-2,0,-2,-2,0,2,-2,-2,0,-2,2,0,0,2,2,0,2,2,-2,-2,0,-2,0,0,-2,0,-2
5898,0,-2,-2,2,0,-2,0,-2,0,-2,2,2,0,0,-2,0,0,0,0,-2,2,0,0,2,0,0,-2,-2,0,-2,-2,0,0,0,0,-2,2,-2,2,-2,0,0,-2,0,0,-2,2,-2,2,2,2,2,0,0,2,0,-2,0,2,0
5899,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,0,0,-2,0,0,0,0,-2,2,2,0,0,0,0,-2,0,0,0,0,0,0,0,0,0,0,0,-2,0,0,0,0,2,2,0,2,2,2,2,0,0,0,0,0,0,0,0
5900,0,-2,-2,2,0,2,-2,-2,-2,-2,-2,2,0,-2,0,0,2,-2,0,0,2,2,2,2,-2,0,2,0,-2,-2,0,0,0,0,0,-2,0,0,2,0,-2,2,-2,-2,0,-2,-2,2,0,2,0,0,-2,2,-2,0,0,0,0,-2
5901,0,-2,-2,0,-2,2,0,-2,-2,-2,-2,2,-2,2,-2,-2,2,2,0,-2,2,0,2,2,0,-2,0,-2,0,-2,0,-2,-2,2,0,-2,-2,-2,2,-2,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,-2,0,0,2,-2
5902,2,-2,-2,2,-2,2,-2,-2,0,-2,0,2,-2,2,0,0,2,2,-2,-2,2,0,-2,2,0,-2,-2,-2,-2,-2,0,0,0,2,0,2,0,-2,2,0,0,2,-2,2,2,-2,2,0,0,2,2,0,0,0,-2,-2,0,2,0,-2
5903,0,0,0,2,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,-2,0,0,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5904,0,0,-2,2,0,0,2,-2,0,-2,0,0,0,0,2,0,0,0,2,2,0,0,0,0,2,0,0,-2,2,-2,0,-2,-2,0,-2,-2,-2,-2,0,0,0,0,-2,0,0,-2,0,0,0,0,0,-2,0,0,0,0,-2,0,2,-2
5905,0,2,-2,2,0,2,2,0,0,-2,0,2,0,2,0,0,2,0,-2,-2,0,2,-2,0,0,-2,-2,0,-2,-2,2,-2,-2,0,0,-2,0,-2,2,-2,0,-2,0,0,0,-2,0,0,-2,2,2,0,2,0,2,-2,0,-2,0,2
5906,-2,-2,-2,2,0,0,0,-2,0,0,-2,2,-2,0,0,-2,0,2,2,0,0,-2,-2,0,2,-2,0,0,-2,0,0,-2,0,2,0,-2,0,-2,2,-2,0,2,-2,0,-2,-2,2,0,0,0,2,-2,2,2,-2,-2,2,2,2,-2
5907,0,0,-2,2,0,-2,2,-2,-2,-2,0,0,0,2,-2,-2,-2,2,0,-2,0,-2,0,2,0,-2,-2,0,-2,-2,0,-2,-2,0,0,0,-2,0,2,2,0,2,2,2,0,-2,2,0,2,2,2,0,0,0,2,-2,-2,-2,2,0
